iter	Accuracy	MultiClass
952	0.1822222222	3.150156615
953	0.1822222222	3.15060294
954	0.1822222222	3.150270467
955	0.1822222222	3.149961336
956	0.1822222222	3.15004538
957	0.1822222222	3.150085461
958	0.1822222222	3.15007542
959	0.1822222222	3.150093378
960	0.1822222222	3.150093166
961	0.1822222222	3.149906319
962	0.1822222222	3.149816338
963	0.1822222222	3.149894385
964	0.1822222222	3.149703697
965	0.1822222222	3.149812914
966	0.1822222222	3.149284379
967	0.1822222222	3.149291035
968	0.1822222222	3.14922129
969	0.18	3.148680309
970	0.18	3.148507429
971	0.18	3.148274582
972	0.18	3.147755982
973	0.18	3.147833859
974	0.18	3.147776246
975	0.18	3.147728017
976	0.1822222222	3.147255744
977	0.1822222222	3.147037329
978	0.1822222222	3.14710058
979	0.1822222222	3.147097827
980	0.1844444444	3.146813343
981	0.1844444444	3.146683057
982	0.1844444444	3.146944638
983	0.1844444444	3.146841438
984	0.1844444444	3.146317818
985	0.1844444444	3.146173187
986	0.1844444444	3.145789196
987	0.1844444444	3.145844388
988	0.1844444444	3.145642249
989	0.1844444444	3.145705451
990	0.1844444444	3.145672419
991	0.1844444444	3.145942164
992	0.1844444444	3.145787613
993	0.1844444444	3.145767559
994	0.1844444444	3.145586028
995	0.1866666667	3.14561517
996	0.1866666667	3.144520664
997	0.1866666667	3.14473371
998	0.1866666667	3.144456794
999	0.1888888889	3.144298143
1000	0.1866666667	3.144052257
1001	0.1888888889	3.142986227
1002	0.1911111111	3.143072018
1003	0.1933333333	3.142918652
1004	0.1933333333	3.142900962
1005	0.1933333333	3.142610876
1006	0.1933333333	3.142071355
1007	0.1933333333	3.142186045
1008	0.1933333333	3.141902319
1009	0.1933333333	3.141959444
1010	0.1933333333	3.141940453
1011	0.1933333333	3.141536583
1012	0.1911111111	3.141461634
1013	0.1911111111	3.141653385
1014	0.1911111111	3.141540955
1015	0.1911111111	3.141436045
1016	0.1911111111	3.141273305
1017	0.1933333333	3.141559179
1018	0.1911111111	3.141366043
1019	0.1911111111	3.141342121
1020	0.1911111111	3.141232003
1021	0.1911111111	3.141163896
1022	0.1888888889	3.141229094
1023	0.1933333333	3.141021797
1024	0.1933333333	3.14102866
1025	0.1933333333	3.141010081
1026	0.1933333333	3.140975951
1027	0.1888888889	3.141491619
1028	0.1888888889	3.1414171
1029	0.1888888889	3.141292403
1030	0.1911111111	3.140993979
1031	0.1888888889	3.141571698
1032	0.1888888889	3.141545986
1033	0.1888888889	3.141428325
1034	0.1866666667	3.141547291
1035	0.1866666667	3.141385115
1036	0.1911111111	3.140731079
1037	0.1911111111	3.1404516
1038	0.1933333333	3.140400806
1039	0.1911111111	3.14101546
1040	0.1888888889	3.140927019
1041	0.1888888889	3.140899581
1042	0.1888888889	3.140774613
1043	0.1888888889	3.140359155
1044	0.1888888889	3.140275996
1045	0.1911111111	3.140309194
1046	0.1911111111	3.139745069
1047	0.1911111111	3.139864554
1048	0.1911111111	3.139799675
1049	0.1911111111	3.13963701
1050	0.1911111111	3.139704237
1051	0.1911111111	3.139584295
1052	0.1911111111	3.139582057
1053	0.1911111111	3.139584047
1054	0.1911111111	3.139298838
1055	0.1911111111	3.138677174
1056	0.1933333333	3.138810365
1057	0.1933333333	3.138894905
1058	0.1933333333	3.139011338
1059	0.1933333333	3.138912615
1060	0.1933333333	3.13869311
1061	0.1933333333	3.138513477
1062	0.1933333333	3.138541331
1063	0.1933333333	3.138352767
1064	0.1933333333	3.13851148
1065	0.1933333333	3.138447003
1066	0.1911111111	3.138249813
1067	0.1911111111	3.138431878
1068	0.1911111111	3.138259317
1069	0.1955555556	3.137912705
1070	0.1933333333	3.13787416
1071	0.1911111111	3.137880475
1072	0.1911111111	3.138370856
1073	0.1888888889	3.138592902
1074	0.1888888889	3.138561745
1075	0.1888888889	3.138544124
1076	0.1888888889	3.138471961
1077	0.1911111111	3.138327912
1078	0.1911111111	3.138205772
1079	0.1911111111	3.138234333
1080	0.1911111111	3.13855312
1081	0.1911111111	3.138926461
1082	0.1911111111	3.13852889
1083	0.1911111111	3.138057531
1084	0.1911111111	3.138269532
1085	0.1933333333	3.138161393
1086	0.1933333333	3.138150632
1087	0.1933333333	3.138150522
1088	0.1933333333	3.138053312
1089	0.1933333333	3.138499309
1090	0.1933333333	3.138616715
1091	0.1933333333	3.138963592
1092	0.1933333333	3.139023717
1093	0.1933333333	3.138532897
1094	0.1933333333	3.138474155
1095	0.1911111111	3.138466643
1096	0.1911111111	3.138513134
1097	0.1911111111	3.13853604
1098	0.1888888889	3.138461097
1099	0.1888888889	3.138280917
1100	0.1866666667	3.138025396
1101	0.1888888889	3.138016578
1102	0.1888888889	3.138033742
1103	0.1888888889	3.138294948
1104	0.1888888889	3.137965443
1105	0.1888888889	3.138102329
1106	0.1888888889	3.138071122
1107	0.1888888889	3.137936845
1108	0.1866666667	3.138164174
1109	0.1866666667	3.13800704
1110	0.1866666667	3.138038505
1111	0.1888888889	3.1382699
1112	0.1888888889	3.13816911
1113	0.1911111111	3.138130551
1114	0.1911111111	3.137704906
1115	0.1911111111	3.137621685
1116	0.1911111111	3.137292843
1117	0.1911111111	3.137421648
1118	0.1888888889	3.137482885
1119	0.1911111111	3.137941959
1120	0.1911111111	3.137967651
1121	0.1888888889	3.137832006
1122	0.1888888889	3.137891847
1123	0.1888888889	3.13797302
1124	0.1888888889	3.137866072
1125	0.1888888889	3.137664471
1126	0.1888888889	3.137608381
1127	0.1888888889	3.137616356
1128	0.1888888889	3.137225718
1129	0.1866666667	3.137211624
1130	0.1866666667	3.137626868
1131	0.1866666667	3.13743906
1132	0.1866666667	3.137476617
1133	0.1866666667	3.137321542
1134	0.1866666667	3.137377696
1135	0.1866666667	3.137111085
1136	0.1844444444	3.13688509
1137	0.1844444444	3.136695225
1138	0.1844444444	3.136491087
1139	0.1844444444	3.136382362
1140	0.1822222222	3.135973274
1141	0.1822222222	3.135937069
1142	0.1844444444	3.135881808
1143	0.1844444444	3.135973908
1144	0.1844444444	3.136012373
1145	0.1844444444	3.135965116
1146	0.1866666667	3.135738245
1147	0.1822222222	3.136249182
1148	0.1822222222	3.136625223
1149	0.1866666667	3.136385816
1150	0.1888888889	3.136303175
1151	0.1866666667	3.135801212
1152	0.1866666667	3.135479681
1153	0.1844444444	3.135611096
1154	0.1844444444	3.135550341
1155	0.1822222222	3.13572772
1156	0.1822222222	3.135839974
1157	0.1822222222	3.135669671
1158	0.1866666667	3.135452015
1159	0.1866666667	3.135453279
1160	0.1866666667	3.13541556
1161	0.1844444444	3.135356947
1162	0.1888888889	3.135127488
1163	0.1866666667	3.135108303
1164	0.1888888889	3.135113381
1165	0.1866666667	3.134869684
1166	0.1888888889	3.134900286
1167	0.1888888889	3.134808837
1168	0.1888888889	3.134905994
1169	0.1888888889	3.13463991
1170	0.1888888889	3.134570366
1171	0.1888888889	3.134853643
1172	0.1888888889	3.134860512
1173	0.1911111111	3.134702363
1174	0.1888888889	3.134720797
1175	0.1888888889	3.134936184
1176	0.1866666667	3.13481244
1177	0.1844444444	3.134988291
1178	0.1822222222	3.135134306
1179	0.1822222222	3.135207146
1180	0.1822222222	3.134574099
1181	0.1822222222	3.134447715
1182	0.1822222222	3.134326286
1183	0.18	3.134773713
1184	0.18	3.134827514
1185	0.1844444444	3.134914966
1186	0.1822222222	3.134471612
1187	0.1822222222	3.134591167
1188	0.1822222222	3.134641475
1189	0.1822222222	3.134653288
1190	0.1822222222	3.134709323
1191	0.1822222222	3.134641244
1192	0.1822222222	3.134646576
1193	0.1822222222	3.134427864
1194	0.1822222222	3.134535914
1195	0.1822222222	3.134684067
1196	0.1822222222	3.134545171
1197	0.1844444444	3.133906902
1198	0.1844444444	3.134174942
1199	0.1844444444	3.134417455
1200	0.1844444444	3.13456588
1201	0.1822222222	3.134660618
1202	0.1822222222	3.134635786
1203	0.1822222222	3.134824712
1204	0.1844444444	3.134802723
1205	0.1822222222	3.134858458
1206	0.1822222222	3.134903392
1207	0.1844444444	3.134770067
1208	0.1844444444	3.134745153
1209	0.1844444444	3.134566789
1210	0.1844444444	3.134175971
1211	0.1866666667	3.134124501
1212	0.1866666667	3.134133771
1213	0.1866666667	3.134093168
1214	0.1866666667	3.133946688
1215	0.1866666667	3.133761931
1216	0.1866666667	3.133667037
1217	0.1866666667	3.133664777
1218	0.1844444444	3.133178502
1219	0.1844444444	3.133009832
1220	0.1844444444	3.132982569
1221	0.1844444444	3.132890333
1222	0.1866666667	3.132695764
1223	0.1866666667	3.132571878
1224	0.1888888889	3.132339747
1225	0.1866666667	3.132048567
1226	0.1866666667	3.132433186
1227	0.1866666667	3.132432998
1228	0.1866666667	3.132431273
1229	0.1866666667	3.132179181
1230	0.1866666667	3.132286013
1231	0.1866666667	3.132078899
1232	0.1866666667	3.132113125
1233	0.1866666667	3.132034278
1234	0.1866666667	3.132091213
1235	0.1866666667	3.13215848
1236	0.1866666667	3.132155256
1237	0.1866666667	3.132017592
1238	0.1866666667	3.131648128
1239	0.1866666667	3.131390733
1240	0.1866666667	3.131515487
1241	0.1866666667	3.13154643
1242	0.1866666667	3.131591098
1243	0.1866666667	3.131482113
1244	0.1866666667	3.131543075
1245	0.1866666667	3.131367802
1246	0.1888888889	3.131476602
1247	0.1888888889	3.131835154
1248	0.1866666667	3.131764115
1249	0.1888888889	3.132171273
1250	0.1888888889	3.13194312
1251	0.1888888889	3.131741062
1252	0.1888888889	3.131634802
1253	0.1888888889	3.130939322
1254	0.1866666667	3.130590727
1255	0.1866666667	3.130264886
1256	0.1866666667	3.130190714
1257	0.1866666667	3.130187903
1258	0.1866666667	3.129895987
1259	0.1866666667	3.129388603
1260	0.1888888889	3.129312007
1261	0.1888888889	3.129267791
1262	0.1888888889	3.129533996
1263	0.1866666667	3.129683281
1264	0.1866666667	3.129634628
1265	0.1866666667	3.129461106
1266	0.1844444444	3.129205478
1267	0.1844444444	3.128771765
1268	0.1844444444	3.1289083
1269	0.1822222222	3.12904512
1270	0.1844444444	3.128666476
1271	0.1844444444	3.129081583
1272	0.1844444444	3.129039671
1273	0.1844444444	3.129188826
1274	0.1844444444	3.128566016
1275	0.1844444444	3.128312643
1276	0.1844444444	3.128153361
1277	0.1844444444	3.128113366
1278	0.1844444444	3.128189689
1279	0.1844444444	3.127826173
1280	0.1844444444	3.127812762
1281	0.1844444444	3.127712809
1282	0.1844444444	3.127655971
1283	0.1844444444	3.127655909
1284	0.1844444444	3.127655275
1285	0.1844444444	3.127663824
1286	0.1844444444	3.127634639
1287	0.1844444444	3.127788802
1288	0.1844444444	3.127662938
1289	0.1844444444	3.127537264
1290	0.1844444444	3.127503884
1291	0.1844444444	3.127257418
1292	0.1844444444	3.127231103
1293	0.1844444444	3.127084469
1294	0.1844444444	3.127185671
1295	0.1844444444	3.127338672
1296	0.1844444444	3.127574745
1297	0.1844444444	3.127901591
1298	0.1866666667	3.127588413
1299	0.1866666667	3.127937588
1300	0.1866666667	3.127924501
1301	0.1866666667	3.12799257
1302	0.1844444444	3.127156071
1303	0.1844444444	3.126979946
1304	0.1844444444	3.126345731
1305	0.1844444444	3.126460863
1306	0.1822222222	3.126172805
1307	0.1844444444	3.126209044
1308	0.1866666667	3.126429865
1309	0.1866666667	3.126405675
1310	0.1844444444	3.125890314
1311	0.1844444444	3.125888841
1312	0.1844444444	3.125839847
1313	0.1844444444	3.125788823
1314	0.1866666667	3.125952081
1315	0.1844444444	3.126210554
1316	0.1844444444	3.126000824
1317	0.1822222222	3.125252773
1318	0.1844444444	3.124763998
1319	0.1822222222	3.124743721
1320	0.1822222222	3.124643986
1321	0.1822222222	3.124965133
1322	0.18	3.124557154
1323	0.18	3.124584319
1324	0.1822222222	3.123696328
1325	0.1822222222	3.123854435
1326	0.1822222222	3.123781661
1327	0.1822222222	3.123937697
1328	0.1822222222	3.123653466
1329	0.1822222222	3.123542087
1330	0.1822222222	3.123371166
1331	0.1822222222	3.123184496
1332	0.1822222222	3.122493963
1333	0.18	3.122526752
1334	0.1777777778	3.122599592
1335	0.1777777778	3.122890891
1336	0.18	3.122616391
1337	0.1777777778	3.12249272
1338	0.1777777778	3.122486149
1339	0.1755555556	3.122553769
1340	0.1755555556	3.121853689
1341	0.1755555556	3.122058621
1342	0.1755555556	3.121970071
1343	0.1755555556	3.121658102
1344	0.18	3.122370647
1345	0.18	3.12229298
1346	0.18	3.122349831
1347	0.18	3.122356006
1348	0.1822222222	3.121982299
1349	0.1822222222	3.12179997
1350	0.1822222222	3.121679009
1351	0.1822222222	3.121453959
1352	0.1844444444	3.121487399
1353	0.1844444444	3.121458274
1354	0.1866666667	3.121540796
1355	0.1866666667	3.121598248
1356	0.1866666667	3.121551379
1357	0.1866666667	3.12167619
1358	0.1866666667	3.121582365
1359	0.1866666667	3.121582353
1360	0.1844444444	3.121392836
1361	0.1844444444	3.121370563
1362	0.1866666667	3.121651965
1363	0.1866666667	3.121023554
1364	0.1866666667	3.120585211
1365	0.1866666667	3.120586475
1366	0.1866666667	3.120728358
1367	0.1866666667	3.120731209
1368	0.1866666667	3.121118293
1369	0.1844444444	3.120571713
1370	0.1844444444	3.120607406
1371	0.1844444444	3.120419149
1372	0.1844444444	3.120428088
1373	0.1844444444	3.12038419
1374	0.1844444444	3.119849976
1375	0.1844444444	3.119760496
1376	0.1844444444	3.119365214
1377	0.1844444444	3.119341464
1378	0.1844444444	3.11933728
1379	0.1844444444	3.119208344
1380	0.1844444444	3.118453959
1381	0.1844444444	3.118016122
1382	0.1844444444	3.118036538
1383	0.1844444444	3.118110033
1384	0.1844444444	3.117860828
1385	0.1844444444	3.117861758
1386	0.1844444444	3.117485351
1387	0.1844444444	3.117342854
1388	0.1844444444	3.117151595
1389	0.1844444444	3.117015569
1390	0.1866666667	3.116758641
1391	0.1866666667	3.116531555
1392	0.1866666667	3.116195563
1393	0.1866666667	3.11628285
1394	0.1866666667	3.116077268
1395	0.1866666667	3.116174953
1396	0.1866666667	3.115874691
1397	0.1866666667	3.11544956
1398	0.1844444444	3.115168071
1399	0.1844444444	3.11516811
1400	0.1866666667	3.115230099
1401	0.1866666667	3.115382897
1402	0.1866666667	3.115678038
1403	0.1866666667	3.115851089
1404	0.1844444444	3.115378922
1405	0.1844444444	3.115182354
1406	0.1844444444	3.1150158
1407	0.1822222222	3.11491906
1408	0.1844444444	3.115138382
1409	0.1844444444	3.114931948
1410	0.1844444444	3.114937255
1411	0.1844444444	3.114966572
1412	0.1844444444	3.114868566
1413	0.1844444444	3.114409917
1414	0.1844444444	3.113679115
1415	0.1844444444	3.113729385
1416	0.1888888889	3.113743888
1417	0.1866666667	3.114013275
1418	0.1866666667	3.114154275
1419	0.1866666667	3.114063668
1420	0.1866666667	3.114147179
1421	0.1866666667	3.113856793
1422	0.1866666667	3.114161107
1423	0.1866666667	3.113746544
1424	0.1866666667	3.113763219
1425	0.1844444444	3.113839614
1426	0.1844444444	3.113749544
1427	0.1866666667	3.113262402
1428	0.1888888889	3.113037107
1429	0.1866666667	3.113390714
1430	0.1866666667	3.113303406
1431	0.1866666667	3.113417867
1432	0.1866666667	3.113111565
1433	0.1888888889	3.112974165
1434	0.1888888889	3.113184552
1435	0.1866666667	3.113205386
1436	0.1866666667	3.113253303
1437	0.1866666667	3.11371922
1438	0.1866666667	3.113928047
1439	0.1866666667	3.114346936
1440	0.1866666667	3.113755927
1441	0.1866666667	3.113817182
1442	0.1866666667	3.113813218
1443	0.1866666667	3.113645953
1444	0.1844444444	3.113567233
1445	0.1844444444	3.113755443
1446	0.1866666667	3.113613553
1447	0.1866666667	3.11353476
1448	0.1844444444	3.113563702
1449	0.1844444444	3.113262184
1450	0.1888888889	3.113141014
1451	0.1844444444	3.11333692
1452	0.1866666667	3.113323744
1453	0.1844444444	3.113122874
1454	0.1822222222	3.113347028
1455	0.1844444444	3.113726731
1456	0.1822222222	3.113534853
1457	0.1822222222	3.11358174
1458	0.1822222222	3.113152557
1459	0.1822222222	3.113004586
1460	0.1822222222	3.112998395
1461	0.1844444444	3.112727675
1462	0.1844444444	3.112725563
1463	0.1844444444	3.112551166
1464	0.1866666667	3.111936965
1465	0.1866666667	3.112040036
1466	0.1866666667	3.111882472
1467	0.1866666667	3.111840645
1468	0.1844444444	3.112221431
1469	0.1844444444	3.112180518
1470	0.1822222222	3.111976901
1471	0.1822222222	3.112267749
1472	0.1822222222	3.112236152
1473	0.1822222222	3.112208269
1474	0.1822222222	3.112220332
1475	0.1844444444	3.11220459
1476	0.1822222222	3.1121717
1477	0.1822222222	3.112172172
1478	0.1844444444	3.111730603
1479	0.1866666667	3.111480653
1480	0.1866666667	3.111660554
1481	0.1844444444	3.111675865
1482	0.1888888889	3.111428489
1483	0.1888888889	3.111283531
1484	0.1888888889	3.110878527
1485	0.1866666667	3.110970528
1486	0.1866666667	3.111152791
1487	0.1888888889	3.110934061
1488	0.1888888889	3.110742361
1489	0.1888888889	3.110505689
1490	0.1888888889	3.110681567
1491	0.1888888889	3.110696495
1492	0.1888888889	3.110768682
1493	0.1888888889	3.110891695
1494	0.1866666667	3.110815482
1495	0.1822222222	3.110061284
1496	0.1822222222	3.110189417
1497	0.1822222222	3.110084098
1498	0.1844444444	3.109974192
1499	0.1822222222	3.110224268
1500	0.1822222222	3.109847995
1501	0.1844444444	3.109902314
1502	0.1822222222	3.110036095
1503	0.1822222222	3.110149129
1504	0.1822222222	3.110101339
1505	0.1844444444	3.110220591
1506	0.1844444444	3.110133545
1507	0.1844444444	3.110097425
1508	0.1844444444	3.109901346
1509	0.1822222222	3.109842477
1510	0.1822222222	3.109819937
1511	0.18	3.109443269
1512	0.18	3.109285321
1513	0.1777777778	3.109275124
1514	0.18	3.109325654
1515	0.1822222222	3.109666469
1516	0.18	3.109659308
1517	0.1844444444	3.109263269
1518	0.1822222222	3.109342103
1519	0.1822222222	3.109529865
1520	0.1822222222	3.109052444
1521	0.1866666667	3.109170723
1522	0.1888888889	3.108949437
1523	0.1888888889	3.108908584
1524	0.1866666667	3.10879982
1525	0.1866666667	3.108670202
1526	0.1888888889	3.108557648
1527	0.1888888889	3.108704778
1528	0.1822222222	3.108367508
1529	0.1866666667	3.108439626
1530	0.1866666667	3.108460236
1531	0.1866666667	3.108206103
1532	0.1866666667	3.108187124
1533	0.1844444444	3.108258634
1534	0.1888888889	3.107736503
1535	0.1888888889	3.107635039
1536	0.1911111111	3.107416519
1537	0.1911111111	3.107097478
1538	0.1844444444	3.107144378
1539	0.1844444444	3.106923873
1540	0.1844444444	3.107040402
1541	0.1844444444	3.106784827
1542	0.1844444444	3.106966805
1543	0.1866666667	3.106869829
1544	0.1866666667	3.10691392
1545	0.1866666667	3.106934314
1546	0.1866666667	3.106826628
1547	0.1866666667	3.106824776
1548	0.1866666667	3.106750314
1549	0.1888888889	3.106675173
1550	0.1888888889	3.106737574
1551	0.1888888889	3.106681998
1552	0.1888888889	3.106697036
1553	0.1888888889	3.106909438
1554	0.1888888889	3.107004395
1555	0.1888888889	3.107142803
1556	0.1888888889	3.107204376
1557	0.1866666667	3.107251169
1558	0.1866666667	3.107350836
1559	0.1866666667	3.107196894
1560	0.1866666667	3.107151831
1561	0.1866666667	3.107294436
1562	0.1866666667	3.107297865
1563	0.1866666667	3.107323228
1564	0.1888888889	3.106764258
1565	0.1888888889	3.106233968
1566	0.1888888889	3.106116315
1567	0.1888888889	3.10589983
1568	0.1866666667	3.105770906
1569	0.1866666667	3.105819831
1570	0.1866666667	3.105618804
1571	0.1844444444	3.105688082
1572	0.1844444444	3.105340798
1573	0.1866666667	3.105681777
1574	0.1844444444	3.105626949
1575	0.1844444444	3.105766821
1576	0.1822222222	3.105997859
1577	0.1844444444	3.106055657
1578	0.1844444444	3.10602171
1579	0.1844444444	3.106260682
1580	0.1844444444	3.105938658
1581	0.1844444444	3.105947128
1582	0.1844444444	3.106074863
1583	0.1866666667	3.105994536
1584	0.1866666667	3.105575545
1585	0.1866666667	3.105470362
1586	0.1844444444	3.105115997
1587	0.1844444444	3.104969131
1588	0.1844444444	3.104968739
1589	0.1844444444	3.104504236
1590	0.1844444444	3.104438503
1591	0.1844444444	3.104400912
1592	0.1844444444	3.104128416
1593	0.1844444444	3.104292467
1594	0.1844444444	3.104460006
1595	0.1866666667	3.104795484
1596	0.1866666667	3.104599803
1597	0.1844444444	3.104649085
1598	0.1844444444	3.104415062
1599	0.1844444444	3.104190114
1600	0.1822222222	3.104005399
1601	0.1866666667	3.104050764
1602	0.1866666667	3.103941959
1603	0.1888888889	3.103810299
1604	0.1866666667	3.103706532
1605	0.1866666667	3.103868695
1606	0.1888888889	3.104074535
1607	0.1866666667	3.10408185
1608	0.1888888889	3.103689674
1609	0.1888888889	3.103743286
1610	0.1888888889	3.103944824
1611	0.1888888889	3.103766116
1612	0.1866666667	3.104199575
1613	0.1866666667	3.104308379
1614	0.1911111111	3.103750182
1615	0.1888888889	3.103342566
1616	0.1911111111	3.103017511
1617	0.1911111111	3.103126915
1618	0.1911111111	3.102739696
1619	0.1888888889	3.10271374
1620	0.1888888889	3.103053391
1621	0.1888888889	3.103165134
1622	0.1866666667	3.102879757
1623	0.1866666667	3.102884456
1624	0.1866666667	3.102547078
1625	0.1866666667	3.102381599
1626	0.1866666667	3.102446069
1627	0.1866666667	3.102250101
1628	0.1866666667	3.102015432
1629	0.1866666667	3.101805831
1630	0.1866666667	3.101920019
1631	0.1866666667	3.102201182
1632	0.1844444444	3.10224109
1633	0.1844444444	3.102257497
1634	0.1844444444	3.102242527
1635	0.1822222222	3.102024359
1636	0.1866666667	3.101976977
1637	0.1866666667	3.102089557
1638	0.1866666667	3.102173577
1639	0.1866666667	3.102152338
1640	0.1866666667	3.102042453
1641	0.1888888889	3.102265646
1642	0.1888888889	3.102156282
1643	0.1866666667	3.101967917
1644	0.1866666667	3.101946935
1645	0.1866666667	3.102102473
1646	0.1844444444	3.102090624
1647	0.1844444444	3.101847456
1648	0.1844444444	3.102361779
1649	0.1822222222	3.101989828
1650	0.1822222222	3.101995922
1651	0.1822222222	3.101610269
1652	0.1822222222	3.101445727
1653	0.1866666667	3.101392854
1654	0.1866666667	3.101536906
1655	0.1866666667	3.101604068
1656	0.1844444444	3.101417638
1657	0.1844444444	3.101596761
1658	0.1866666667	3.101472241
1659	0.1866666667	3.10144609
1660	0.1822222222	3.101703698
1661	0.1822222222	3.101577485
1662	0.1844444444	3.101478002
1663	0.1822222222	3.101283948
1664	0.1844444444	3.101155218
1665	0.1844444444	3.101289582
1666	0.1844444444	3.101240855
1667	0.1822222222	3.100794443
1668	0.1822222222	3.100822097
1669	0.18	3.101148109
1670	0.1822222222	3.101179749
1671	0.1822222222	3.101111092
1672	0.1822222222	3.101097193
1673	0.1844444444	3.10126725
1674	0.1844444444	3.101169001
1675	0.1844444444	3.100597213
1676	0.1844444444	3.100509443
1677	0.1866666667	3.100853904
1678	0.1866666667	3.100823766
1679	0.1822222222	3.100943066
1680	0.1866666667	3.100904548
1681	0.1844444444	3.101309188
1682	0.1844444444	3.101492755
1683	0.1844444444	3.101338008
1684	0.1866666667	3.101084532
1685	0.1866666667	3.101424338
1686	0.1844444444	3.101167059
1687	0.1866666667	3.101154374
1688	0.1866666667	3.101065882
1689	0.1866666667	3.100675902
1690	0.1888888889	3.100539237
1691	0.1866666667	3.100536481
1692	0.1866666667	3.100246656
1693	0.1888888889	3.100192398
1694	0.1866666667	3.100047399
1695	0.1866666667	3.100111205
1696	0.1866666667	3.099732656
1697	0.1866666667	3.099694251
1698	0.1911111111	3.099919977
1699	0.1866666667	3.099445952
1700	0.1866666667	3.098962009
1701	0.1866666667	3.098775159
1702	0.1866666667	3.098936418
1703	0.1866666667	3.09908445
1704	0.1888888889	3.099416453
1705	0.1888888889	3.099364615
1706	0.1888888889	3.099165875
1707	0.1888888889	3.099172757
1708	0.1911111111	3.09943398
1709	0.1911111111	3.098745458
1710	0.1911111111	3.098665144
1711	0.1911111111	3.09838579
1712	0.1888888889	3.098459629
1713	0.1888888889	3.098256235
1714	0.1888888889	3.098266454
1715	0.1888888889	3.098137727
1716	0.1888888889	3.098181991
1717	0.1911111111	3.098250793
1718	0.1911111111	3.098323596
1719	0.1911111111	3.098499718
1720	0.1888888889	3.098644944
1721	0.1888888889	3.09859237
1722	0.1888888889	3.098129294
1723	0.1888888889	3.097853986
1724	0.1888888889	3.097468884
1725	0.1888888889	3.097525447
1726	0.1888888889	3.097604903
1727	0.1888888889	3.097502699
1728	0.1888888889	3.097363184
1729	0.1888888889	3.09730913
1730	0.1888888889	3.097291983
1731	0.1888888889	3.097662654
1732	0.1888888889	3.097834662
1733	0.1888888889	3.097770783
1734	0.1911111111	3.097678475
1735	0.1866666667	3.097973349
1736	0.1844444444	3.097744003
1737	0.1888888889	3.097732259
1738	0.1888888889	3.097731183
1739	0.1888888889	3.097654082
1740	0.1888888889	3.097132233
1741	0.1888888889	3.096883149
1742	0.1888888889	3.09697198
1743	0.1866666667	3.096701187
1744	0.1866666667	3.096460506
1745	0.1866666667	3.096614222
1746	0.1888888889	3.096712534
1747	0.1866666667	3.096711084
1748	0.1866666667	3.096885445
1749	0.1866666667	3.096814164
1750	0.1866666667	3.097188461
1751	0.1866666667	3.097187675
1752	0.1866666667	3.097321511
1753	0.1866666667	3.097008756
1754	0.1866666667	3.096752013
1755	0.1866666667	3.096795684
1756	0.1866666667	3.096940077
1757	0.1866666667	3.09679333
1758	0.1866666667	3.097039242
1759	0.1866666667	3.096707456
1760	0.1866666667	3.096577472
1761	0.1866666667	3.09624409
1762	0.1866666667	3.096264864
1763	0.1844444444	3.096486078
1764	0.1844444444	3.096512243
1765	0.1844444444	3.096951595
1766	0.1844444444	3.097193862
1767	0.1844444444	3.096913919
1768	0.1844444444	3.096738987
1769	0.1866666667	3.096438435
1770	0.1866666667	3.096323966
1771	0.1888888889	3.096214304
1772	0.1888888889	3.096215498
1773	0.1888888889	3.096269486
1774	0.1911111111	3.095642806
1775	0.1888888889	3.09586344
1776	0.1911111111	3.095814052
1777	0.1911111111	3.09603309
1778	0.1933333333	3.096269314
1779	0.1933333333	3.096405631
1780	0.1933333333	3.096318362
1781	0.1933333333	3.096224826
1782	0.1911111111	3.095875077
1783	0.1933333333	3.095906535
1784	0.1911111111	3.095727492
1785	0.1911111111	3.095824798
1786	0.1911111111	3.09584091
1787	0.1911111111	3.095403445
1788	0.1911111111	3.095443665
1789	0.1911111111	3.095557884
1790	0.1911111111	3.095210437
1791	0.1911111111	3.095205559
1792	0.1911111111	3.095057601
1793	0.1911111111	3.09493318
1794	0.1933333333	3.094516848
1795	0.1933333333	3.094452605
1796	0.1933333333	3.094112275
1797	0.1933333333	3.093960172
1798	0.1933333333	3.094097635
1799	0.1933333333	3.093825519
1800	0.1933333333	3.093645684
1801	0.1933333333	3.093295049
1802	0.1933333333	3.093509216
1803	0.1933333333	3.0936667
1804	0.1933333333	3.093675215
1805	0.1933333333	3.093604157
1806	0.1955555556	3.093401808
1807	0.1955555556	3.09300919
1808	0.1955555556	3.093072555
1809	0.1955555556	3.092960751
1810	0.1933333333	3.093530719
1811	0.1933333333	3.093252546
1812	0.1911111111	3.093396483
1813	0.1933333333	3.093565073
1814	0.1933333333	3.093572133
1815	0.1933333333	3.093499173
1816	0.1933333333	3.093393447
1817	0.1933333333	3.093471791
1818	0.1933333333	3.09323915
1819	0.1977777778	3.093244588
1820	0.1955555556	3.093465578
1821	0.1955555556	3.093497874
1822	0.2	3.093374793
1823	0.2	3.09343563
1824	0.2	3.093496529
1825	0.2	3.093319527
1826	0.2	3.092943261
1827	0.2	3.092866471
1828	0.1977777778	3.092895375
1829	0.1977777778	3.092953889
1830	0.1977777778	3.092952943
1831	0.1977777778	3.092878478
1832	0.1977777778	3.092112316
1833	0.1977777778	3.092139104
